RC,DV,ML,true_region,predicted_region,entropy,p_CB,p_CTX,p_MOB,p_PAG,p_SP,p_iontoTH
10620.140838623045,5104.253387451172,6811.830139160156,CB,SP,0.9649325492320934,0.29844703115028354,0.0058939868963997725,8.540828739877399e-06,0.11793858340358727,0.5771266729369384,0.0005851847840510845
9922.886657714844,5019.136047363281,6953.038787841797,CB,SP,0.5700620952230414,0.16222731933338394,0.004569210235351178,4.053823505952629e-05,0.019574225843836,0.8129591390142418,0.0006295673381276016
10683.847045898438,4833.53042602539,6572.679138183592,CB,CB,1.2105542494984667,0.446567750925359,0.0481683271942563,0.0011042317742192007,0.1914939457058223,0.30967113063130086,0.002994613769042363
9785.78338623047,4954.5692443847665,7001.012420654297,CB,SP,0.8025783101916655,0.26384034956569874,0.006338311399345553,0.0002420068177391505,0.04598367822068789,0.681311530577478,0.0022841234190507384
10602.996063232422,4706.087493896483,6579.707336425781,CB,CB,1.1404714520066874,0.43009589580495833,0.02867497081673176,0.003254317108950102,0.13709026041548622,0.39776868041220903,0.0031158754416645666
10659.51156616211,4776.61018371582,6678.467559814451,CB,SP,1.0182376944478102,0.41724751565714996,0.007466999882185253,0.0014415877526866546,0.10807350259875066,0.4640777342554143,0.001692659853813165
10498.699188232422,4778.209686279297,6686.228942871092,CB,SP,0.8250063922676258,0.3019779300987436,0.0011036773266556038,0.0002962214557232478,0.05703269250367137,0.6390587141219192,0.0005307644932870461
10442.693328857422,4797.005081176758,6726.540374755859,CB,SP,0.718825261271523,0.24424758818910638,0.0004490646466524389,0.00011063319450183388,0.03973922366302563,0.7151916019394031,0.00026188836731063373
10356.83364868164,4701.784133911132,6656.844329833984,CB,SP,0.7238335787686739,0.23836714079583984,0.0018592448944033245,0.0003913384057834261,0.03951114441185749,0.7195248960108876,0.00034623548122828044
10448.756408691406,4687.599563598632,6622.373199462891,CB,SP,0.862182593139252,0.3009685246059811,0.004324457943201651,0.0011232861205467879,0.06204990200109437,0.6306207292822672,0.0009131000469089086
10269.21615600586,4771.110916137695,6769.504547119141,CB,SP,0.5810195778982971,0.1800035376406973,0.0006230900684153334,5.7811095221735566e-05,0.022431824854875597,0.7967745061155663,0.0001092302252237189
10097.16567993164,4615.265655517578,6671.286773681641,CB,SP,0.8022303562588617,0.27779754471243806,0.009649145143193491,0.0003982076277050695,0.04036261206101087,0.6716063339106373,0.000186156545015211
10299.004364013672,4494.4942474365225,6509.906768798828,CB,SP,1.080701420877981,0.27268507288678673,0.053849777537620505,0.005643219811268339,0.08593377116071316,0.5797989849031475,0.002089173700463729
10365.252685546879,4479.750061035156,6480.0323486328125,CB,SP,1.2543008855673863,0.29860807620820917,0.09261703306696933,0.010289752385088443,0.11636530371025161,0.4779623515534118,0.004157483076069608
10320.724487304688,4724.876022338867,6748.1781005859375,CB,SP,0.6262702573224455,0.19884741620687751,0.0009162501692486678,0.00020292482396140382,0.026628812061879545,0.773225845552516,0.00017875118551693138
10073.738098144533,4826.506042480469,6894.400787353516,CB,SP,0.5848670561619759,0.18070873881525149,0.0019099593058763292,3.539552646088496e-05,0.02083440994988066,0.7963532230791962,0.0001582733233344204
10597.415161132812,4646.346664428711,6597.615814208984,CB,SP,1.1639160761377088,0.4039546916077126,0.03873597311091877,0.0061841729044044644,0.1213376304759389,0.4260392897550947,0.0037482421459305477
10467.266082763672,4677.348709106445,6660.127258300781,CB,SP,0.8431977784151344,0.2936814326083119,0.004305225831677074,0.0014627902030033453,0.05555349774433287,0.6440768169062371,0.0009202367064376646
10566.676330566406,4612.179183959961,6586.330413818359,CB,SP,1.186240163136564,0.3877071960500091,0.04730538426894926,0.007759357243203322,0.11803180263710443,0.4350919606345449,0.00410429916618897
10497.021484375,4701.078796386719,6707.798004150391,CB,SP,0.8105406288296417,0.28758962955860495,0.002466015725194498,0.0011837571686618726,0.04955693658233101,0.6584661739268062,0.0007374870384015456
10294.85321044922,4574.677276611328,6650.205993652342,CB,SP,0.8214274837217252,0.2517835708320403,0.012970626233366292,0.00224269969156677,0.045732895846839906,0.6866018043749083,0.000668403021278511
10359.0087890625,4460.451889038086,6505.792236328125,CB,SP,1.2822406225480685,0.2937940389311872,0.11390010942946335,0.012327182427749703,0.10915842178451794,0.4665550522588264,0.004265195168255421
10356.44302368164,4635.125732421875,6693.715667724609,CB,SP,0.7405667739865908,0.23701187571840934,0.004712366300731752,0.0013344730301825172,0.03786561659704865,0.7185709462872926,0.0005047220663352009
10552.791595458984,4596.301651000976,6623.072814941406,CB,SP,1.1183154682541283,0.35968337978004694,0.037295325530351774,0.007928529305057745,0.09439724103085331,0.4972968929951203,0.0033986313585698995
10393.218994140623,4655.077362060547,6727.6519775390625,CB,SP,0.7193264060581048,0.23254131544991125,0.0032260757085604214,0.0012352980127373402,0.035317593492075444,0.7272075665192994,0.0004721508174160957
10649.872589111328,4571.46911621094,6608.737945556641,CB,CB,1.3578998717488715,0.3827825983332144,0.10721974432938315,0.020410115758904255,0.13499758383408442,0.3478182208145172,0.006771736929896592
10592.36068725586,4718.919372558592,6819.127655029297,CB,SP,0.8108962535519528,0.298733299936189,0.00100022378188466,0.0016134181853087635,0.048890087008013276,0.649135975587637,0.0006269955009672465
10499.813842773438,4563.56430053711,6643.042755126951,CB,SP,1.0713186331277946,0.319912169486298,0.03966438913783303,0.008260496210682448,0.0756457407781238,0.5537119901734375,0.0028052142136251565
10495.819854736328,4581.228637695312,6676.340484619141,CB,SP,0.9696739305429519,0.3010827118793436,0.023268053401348097,0.006237686497782841,0.06218374693921066,0.6052242981427411,0.0020035031395736706
10279.46548461914,4412.049865722656,6560.272216796875,CB,SP,1.288587477424031,0.27148910745968785,0.15653975432526437,0.01319194473050829,0.08820272350986869,0.467541218567089,0.0030352514075818
10264.4775390625,4487.56217956543,6643.060302734375,CB,SP,1.032519796242647,0.27563159812959703,0.05752567924280248,0.00588580951817102,0.059647559599574865,0.6000854390378608,0.001223914471993806
9899.303436279299,4763.12484741211,6988.481140136719,CB,SP,0.8572368969965778,0.32134293855638235,0.004806937938143787,0.0002510831506028442,0.05535255259950682,0.6172804869478445,0.0009660008075197095
10626.107788085938,4595.88394165039,6703.218078613281,CB,SP,1.0583711324637712,0.34861398031558216,0.024530229975415218,0.010401175520689174,0.07917581950428279,0.5343882429513667,0.0028905517326640543
10472.3388671875,4560.244369506836,6687.263488769531,CB,SP,0.9731366291997852,0.2861420852092735,0.03008041863336369,0.0070456593153045205,0.05782386929666427,0.6169864545797138,0.001921512965680248
10676.683044433594,4560.1802825927725,6671.2432861328125,CB,SP,1.2743612153866417,0.36777525106781095,0.070936762669063,0.023090086926002732,0.10808805743285695,0.4248461099524445,0.005263731951821895
10075.470733642578,4470.583724975586,6695.455169677734,CB,SP,1.055360048917191,0.3512006741749096,0.04825782482974071,0.0031090084005192587,0.06801081105718147,0.5289017797335926,0.0005199018040563341
10700.399017333984,4513.513565063476,6633.296203613281,CB,CB,1.4820480586696922,0.35437657361900143,0.16101481842298007,0.04694316677869943,0.1385047521380676,0.2897098323354164,0.009450856705835045
10666.255950927734,4509.331130981445,6660.624694824219,CB,SP,1.4062544323873092,0.35409215071768235,0.1259913863970284,0.03852770416246219,0.11509821429339356,0.3590791396253958,0.0072114048040376934
10688.804626464844,4481.937789916992,6623.313140869141,CB,CB,1.5327487728488842,0.3435319278629972,0.19934019880177478,0.06053523708140091,0.14485640103672556,0.240034625486842,0.011701609730259526
10650.536346435545,4491.496658325195,6658.948516845701,CB,CB,1.4358146865122823,0.3469379431869687,0.14782320971790663,0.04258709522177765,0.11381650905270577,0.3411793779866717,0.007655864833969521
10513.665008544922,4576.806640625,6773.992156982422,CB,SP,0.8592673963313374,0.263139990268429,0.01376184277032718,0.006653747877266742,0.04482492635994688,0.6703713154542913,0.0012481772697388721
10469.844818115234,4350.8056640625,6544.953155517578,CB,CTX,1.5016619009236074,0.27608714910905136,0.3759283427767864,0.0644895409319089,0.139819565419016,0.12875349513901801,0.014921906624219359
10598.690795898438,4313.003158569336,6462.2833251953125,CB,CB,1.605596923050574,0.26222241330416673,0.2511666920809956,0.14886745064985035,0.24664100648706874,0.03464939167773102,0.056453045800187555
10613.983917236328,4239.537048339844,6400.182342529297,CB,PAG,1.6235660952262265,0.22505073830734637,0.17761311237812094,0.19407970575613756,0.281580177909053,0.017231823277434923,0.10444444237190723
10310.211944580078,4402.714157104492,6655.158233642578,CB,SP,1.3547799679555872,0.27620899353028716,0.2423702021398328,0.019597896571038664,0.07494931177795207,0.3839388723487025,0.002934723632186834
10505.728912353516,4348.906326293945,6561.085510253906,CB,CTX,1.500743508516092,0.2743956982430584,0.3860633693597805,0.07591538037703634,0.1405848788567359,0.10620027379662755,0.016840399366761388
10690.943908691406,4414.960861206055,6609.578704833984,CB,CB,1.5878793010716112,0.3104039319013054,0.27589820568342066,0.10344555498222309,0.1592740520349323,0.13218722366979913,0.018791031728319415
10739.09683227539,4455.360412597656,6639.980316162109,CB,CB,1.5785894607720776,0.32558175457211264,0.22245628381083588,0.08901720831185256,0.14791219022566102,0.20155370846089035,0.013478854618647586
10657.0556640625,4503.66096496582,6742.280578613281,CB,SP,1.2274186109076124,0.32908497724620034,0.06606392440490065,0.031904349095004454,0.07906793498579413,0.4898886827729126,0.003990131495187841
10467.230987548828,4438.041305541992,6712.908935546875,CB,SP,1.354821227761528,0.2645523535395608,0.23148305278567055,0.027718244515609638,0.06562022929699053,0.40701094450333153,0.00361517535883696
10314.347076416016,4343.772506713867,6642.927551269531,CB,CTX,1.3989431033034438,0.25587921565574984,0.3912332055799542,0.03327447139227697,0.0835439035228274,0.2317408728627062,0.004328330986485354
10389.395904541016,4329.1168212890625,6603.176116943359,CB,CTX,1.407876438074203,0.24411273724812418,0.4460755015211175,0.049793390142837714,0.09836525365363602,0.15377874757683302,0.007874369857451533
10635.417938232422,4393.8316345214835,6625.3448486328125,CB,CTX,1.552758610903594,0.30092721172505993,0.3192874858447068,0.0913432852047835,0.13519113380827227,0.13771168271101297,0.015539200706164496
10554.745483398438,4374.2340087890625,6639.119720458984,CB,CTX,1.481375253808136,0.27216730406843853,0.39109878046494395,0.07161065377090646,0.10755697281277266,0.14643091196493635,0.011135376918002052
10480.654907226562,4247.052001953125,6514.723205566406,CB,CTX,1.4785640162724467,0.23027402682910025,0.42821648466031054,0.11139736210156236,0.15626991546071342,0.04272799763807842,0.031114213310235023
10621.456146240234,4258.517837524414,6481.298065185547,CB,CTX,1.6120918951724685,0.23981287633983867,0.2442434512927196,0.1871945566299962,0.23531291659379716,0.02098387162075065,0.07245232752289771
10588.03939819336,4186.3826751708975,6422.805023193359,CB,PAG,1.630750221887642,0.22590444280912741,0.2148544058471409,0.1906084358991016,0.24747147431519503,0.015865403074443077,0.10529583805499196
10250.283813476562,4250.897216796875,6591.9342041015625,CB,CTX,1.406305045973187,0.23774787434675107,0.4413981779418405,0.04606205983088194,0.10176668484406431,0.1670635854475258,0.005961617588936332
10528.226470947264,4211.915969848633,6509.241485595701,CB,CTX,1.5192751637533497,0.22300397114564874,0.3893163132234576,0.1444710348183795,0.17101687378744465,0.024289823848029777,0.047901983177039704
10641.88690185547,4278.172302246094,6536.540985107422,CB,CTX,1.5811903971075376,0.24325101614654837,0.30519131758120505,0.176578819538164,0.19699267256652306,0.026425278046381978,0.051560896121177514
10677.79541015625,4331.576919555664,6581.481170654297,CB,CTX,1.5716903181813224,0.2635174041223769,0.3247598012970054,0.15504045581907291,0.17407483595121884,0.04936400927848813,0.033243493531837864
10655.48324584961,4370.1194763183585,6645.114898681641,CB,CTX,1.5381619370204413,0.2845182399460007,0.35265800193717994,0.10641071651413984,0.12640783712746279,0.11430988543145414,0.015695319043762604
10734.459686279299,4459.736633300781,6723.2025146484375,CB,SP,1.4510203666729669,0.3458005717040952,0.12452721412679285,0.06935771109687126,0.10609182312153843,0.3474050187359316,0.006817661214770603
10677.509307861328,4472.365188598633,6742.005920410156,CB,SP,1.3417786248281365,0.33168977743489486,0.10066423089797613,0.04727381159184178,0.08607133110582445,0.42935804081543566,0.004942808154027111
10703.39584350586,4443.6614990234375,6699.969482421875,CB,CB,1.5101613819256698,0.3342323063587624,0.18190701708546825,0.07335507554080681,0.11003842700153815,0.29213626964410006,0.00833090436932433
10678.98941040039,4364.444351196289,6651.731109619141,CB,CTX,1.543294189942811,0.2829766586894264,0.3501973960257243,0.11643891937620283,0.1271208289594283,0.10705470895690812,0.01621148799231004
10612.860870361328,4358.626174926758,6660.493469238281,CB,CTX,1.4849280713887465,0.2659316722357948,0.4039688927939886,0.09254244003944467,0.10740458497141567,0.11761498266623889,0.012537427293117355
10634.773254394533,4318.5638427734375,6604.345703125,CB,CTX,1.5102787724317452,0.2536707008309248,0.3920763388002838,0.13238738380194356,0.14336386712708302,0.05326249451612038,0.025239214923644393
10635.165405273438,4262.812042236328,6539.572906494141,CB,CTX,1.5706003743084687,0.23692258979658898,0.32053370087404887,0.1771047138344912,0.18951737746495867,0.023801375024543527,0.05212024300536874
10659.89761352539,4281.755828857422,6571.168518066406,CB,CTX,1.548995336109848,0.23964479688794102,0.3477409831759374,0.1708441281834457,0.17101475128300053,0.02939968501103002,0.04135565545864537
10590.75164794922,4219.1951751708975,6528.5430908203125,CB,CTX,1.5450859990697408,0.22334164576693818,0.35653732170167707,0.1685102741033014,0.17726760560787838,0.01932064037717878,0.055022512443026146
10497.006225585938,4222.223663330078,6554.7637939453125,CB,CTX,1.4131840947749643,0.21028713403100263,0.4765131040029182,0.12017110974768716,0.13388784239606594,0.02995787155868623,0.029182938263639862
10634.854888916016,4194.8699951171875,6514.810943603516,CB,CTX,1.5917778980095552,0.22024850064788173,0.2939261137107193,0.1980341073318958,0.19663866773733382,0.014436049467494563,0.07671656110467477
10579.110717773438,4180.0804138183585,6481.552886962891,CB,CTX,1.5963858664350878,0.22391024256062506,0.2964061950414465,0.18078396292272841,0.20328184880619815,0.016090335485233014,0.07952741518376888
10488.960266113283,4204.220199584961,6524.988555908201,CB,CTX,1.4560645618799914,0.21374996962140932,0.4464573306605456,0.12672799228165238,0.1484366778019257,0.0281827139957623,0.03644531563870469
10463.662719726562,4114.165115356445,6436.823272705078,CB,CTX,1.554515062150438,0.21964666855038653,0.37237628872838974,0.13795584806818578,0.1780800011228173,0.024962348651212652,0.06697884487900797
10396.829223632812,4130.65299987793,6454.966735839842,CB,CTX,1.483716130566077,0.21132123101985315,0.4403753639519793,0.11243721092980055,0.1550241463631971,0.04073847764310637,0.040103570092063515
10407.350158691406,4164.598083496094,6490.558624267578,CB,CTX,1.4474778137131874,0.209838158652302,0.46288525766150596,0.10913333538130657,0.14496803921603862,0.04087123743694404,0.03230397165190287
10374.968719482422,4180.0350189208975,6511.939239501951,CB,CTX,1.4106951877976435,0.2083094861217367,0.4884246800900248,0.09475148816573102,0.13175182066716046,0.054130985891672666,0.02263153906367435
10343.34487915039,4103.9939880371085,6459.824371337891,CB,CTX,1.4571771753847775,0.2078920101746184,0.4629141223262093,0.10202444823412912,0.14382840203236055,0.05190894572743916,0.03143207150524349
10379.136657714844,4123.078918457031,6471.849822998047,CB,CTX,1.4561830098740365,0.20826583723172382,0.4602764144861445,0.10919594902747656,0.14543406763441002,0.04208097923165218,0.03474675238859293
10389.38217163086,4091.3150787353516,6464.885711669922,CB,CTX,1.4708744152553908,0.21056042985277118,0.4476458772224325,0.11741501224008258,0.14811188324098826,0.03386103620223412,0.04240576124149136
10412.940216064451,4163.182830810547,6542.308807373047,CB,CTX,1.3721511223263514,0.1993306981332722,0.5085776948049462,0.10997388476822832,0.12403781568928446,0.03245248894853204,0.025627417655736753
10321.294403076172,4211.49787902832,6624.8809814453125,CB,CTX,1.2898207684815604,0.20847330874340864,0.549531891073305,0.07403739546755221,0.09480365866571781,0.06452048442372109,0.008633261626295189
10646.480560302734,4358.776092529297,6715.362548828125,CB,CTX,1.483867601210963,0.2668789049942749,0.3903625920592421,0.09218002226539436,0.08965933788237565,0.15210951336740808,0.008809629431304844
10719.264221191406,4379.439163208008,6728.3111572265625,CB,CB,1.5500549241001722,0.3112515385052115,0.27506280905434694,0.10558838473327085,0.10150311009315617,0.1978049672699073,0.00878919034410729
10729.768371582033,4439.695739746094,6802.373504638672,CB,SP,1.3208809581431789,0.3436981046866887,0.07008534150979612,0.06538676313096033,0.08228545917865233,0.43466903633777576,0.0038752951561267152
10777.519989013672,4339.6087646484375,6699.933624267578,CB,CTX,1.5493737514939547,0.29172377495099766,0.3273774384342621,0.1491345909639232,0.11736187214809284,0.10108176886843961,0.01332055463428459
10800.923156738283,4344.702529907227,6695.294189453125,CB,CTX,1.5651951257237045,0.29595097237334844,0.30606471079582986,0.15844639283125392,0.12405613070510886,0.10161802588696744,0.013863767407491465
10826.026916503906,4346.083450317383,6691.910552978516,CB,CB,1.5737156625546003,0.2960670752345207,0.29297245274290534,0.16898600660128904,0.12916585565812283,0.09859787495716112,0.014210734806000986
10769.872283935545,4271.3191986083975,6601.744842529297,CB,CTX,1.5445366831343081,0.2272946653602544,0.3415715842567738,0.2058865552636591,0.1597383555215306,0.025869216440591883,0.03963962315719026
10715.99349975586,4307.5889587402335,6681.433868408201,CB,CTX,1.4652152348398917,0.25005279680226594,0.4238424410358338,0.13879437181001325,0.10825233269858658,0.06334782418039858,0.015710233472901822
10758.44955444336,4310.703659057617,6626.155853271484,CB,CTX,1.5458567059069104,0.24899347473226838,0.3484089188412692,0.18040969579776964,0.14935427968758222,0.04470308923002748,0.028130541711083114
10673.3642578125,4263.662338256836,6612.3626708984375,CB,CTX,1.472025679389072,0.22326794668482733,0.4214243276264258,0.1605850815071885,0.135359031210075,0.028085734798910307,0.0312778781725731
10712.27035522461,4244.665908813477,6568.830108642578,CB,CTX,1.5618054852201482,0.22235807075811925,0.3249674467982416,0.20465706521778948,0.1753929413862834,0.01904486502092583,0.05357961081864043
10656.661224365234,4233.883285522461,6571.77734375,CB,CTX,1.520736029357655,0.21888972651217184,0.3767927933665183,0.1785789699998563,0.1593376220415596,0.019324712225368995,0.04707617585452502
10670.846557617188,4207.873916625977,6549.4781494140625,CB,CTX,1.561233762871953,0.21586067286271324,0.331661203333601,0.19798959232341054,0.17619881149601282,0.01501549737140716,0.06327422261285523
10612.290954589844,4184.980392456055,6552.353668212891,CB,CTX,1.5061000906685962,0.20748073203018022,0.39648901124787717,0.17118318453779333,0.15526490587096237,0.014947398848831912,0.05463476746435504
10595.780181884764,4191.990280151367,6565.145111083984,CB,CTX,1.4647246519314425,0.2035817655700185,0.4326152663708308,0.15905049281863481,0.14295211867202018,0.016300190949284976,0.045500165619210706
10571.503448486328,4113.579177856445,6492.915344238281,CB,CTX,1.5750053883363673,0.21636039398885637,0.33673433063854424,0.17159259265942545,0.1764908140252566,0.013815712672204522,0.0850061560157128
10464.417266845701,4168.321228027344,6563.996887207031,CB,CTX,1.3578347551331615,0.19327475938573505,0.514311273781802,0.1208128299982814,0.12003852538254328,0.023220317018541322,0.028342294433096948
10390.125274658201,4026.1608123779297,6405.800628662109,CB,CTX,1.5301478498272993,0.2254229129343941,0.40145589082910416,0.11751940900352494,0.16193007206722185,0.03130604087667092,0.06236567428908405
10288.49868774414,4057.164764404297,6483.415985107422,CB,CTX,1.4293914866519861,0.21095302257403972,0.4762726232764544,0.10017425444528626,0.13493743080548862,0.0528879645011459,0.02477470439758509
10255.32455444336,3838.1664276123047,6342.53845214844,CB,CTX,1.431006789122051,0.25088032242802666,0.4422758695368905,0.08454971518633575,0.15526663885812633,0.024581562546164438,0.042445891444456284
10211.547088623045,3823.6251831054688,6342.13638305664,CB,CTX,1.4093516280429776,0.24589793242547328,0.4532598709460264,0.08316099839110601,0.158968079558305,0.025211224228379236,0.033501894450710126
10150.18768310547,3955.258560180664,6482.106781005859,CB,CTX,1.4609981522637163,0.24055379842161023,0.43072663850972265,0.09353704367877075,0.1521019834289376,0.06708703094845066,0.015993505012508083
10236.691284179688,3976.385498046875,6475.1983642578125,CB,CTX,1.4280228558157728,0.22640977735102777,0.46368743740546536,0.10189135362623693,0.1397112252769951,0.044168419008152146,0.024131787332122696
10316.05453491211,3971.7655181884766,6441.8609619140625,CB,CTX,1.4593384120567914,0.22914111196789647,0.4451111636444878,0.10894505210746962,0.1437077850700503,0.031281953113195655,0.041812934096900185
10297.962951660158,3850.7225036621085,6371.8318939209,CB,CTX,1.4515772658710988,0.2607709830851476,0.42653751999966727,0.0894942671489133,0.14969067003309303,0.02273514885264524,0.050771410880533524
10390.260314941406,3984.595489501953,6444.2474365234375,CB,CTX,1.5024038721211452,0.23418079924392862,0.4131250690480211,0.11929870882951711,0.14854737750426514,0.024543278863419428,0.06030476651084859
10677.664947509764,4225.607681274414,6640.916442871092,CB,CTX,1.367126063489133,0.1994041737493606,0.49848626102337523,0.14762597578512404,0.10728493278163878,0.021581365587397212,0.025617291073104103
10735.051727294922,4271.0838317871085,6672.9217529296875,CB,CTX,1.4220565512437544,0.23033408131605035,0.453976779462403,0.1513396476229875,0.10669653331646742,0.03894017438367816,0.01871278389841362
10764.90478515625,4296.656036376953,6681.4208984375,CB,CTX,1.4799720495935749,0.2540342499665246,0.40356723568679753,0.15776127213282487,0.11322881668408176,0.054388763897159464,0.017019661632611847
10742.958068847658,4251.990127563477,6617.240905761719,CB,CTX,1.4928524160412062,0.22157591103143184,0.3957921180056623,0.18524479281000958,0.13889939715896157,0.02381008223008912,0.03467769876384559
10678.115844726562,4170.158386230469,6552.545166015625,CB,CTX,1.543529003699277,0.20681709686482108,0.35725207271302756,0.19297792917677667,0.16292553929860806,0.012497127965790545,0.06753023398097609
10650.849914550783,4131.747817993164,6527.507781982422,CB,CTX,1.567035928895458,0.20890826241117455,0.3396711542756148,0.1873631675725891,0.16932224665987156,0.011691516177080046,0.08304365290366995
10631.732177734379,4106.551742553711,6506.832122802734,CB,CTX,1.5882406917105727,0.21414264465754704,0.31971561090303297,0.18272233100858112,0.17584131386439775,0.011970199903476572,0.09560789966296457
10529.841613769533,4146.985626220703,6554.313659667969,CB,CTX,1.4204476145551503,0.19485505290002136,0.47086453101758535,0.1431855574439419,0.13199123887756659,0.015844782149010476,0.043258837611874316
10565.933227539062,4193.706130981445,6592.448425292969,CB,CTX,1.3725669512410863,0.1917280606085507,0.5009361230224232,0.138241223671098,0.11896975412875717,0.018048341710488008,0.032076496858682996
10118.061065673828,3868.2960510253906,6388.4220123291025,CB,CTX,1.465132825755225,0.24725639670288585,0.4124448426273685,0.08897244508982816,0.17973828608860215,0.052165751007448635,0.01942227848386664
10617.922973632812,4097.101593017578,6512.2528076171875,CB,CTX,1.568064890490682,0.21232960223401406,0.3463679126271204,0.17351634920268916,0.1661520055976365,0.012197371878313216,0.08943675846022668
10691.059875488283,4233.83674621582,6628.388977050781,CB,CTX,1.4165355737214966,0.2075285314653755,0.46288270020888905,0.15904296273332608,0.11905853843137192,0.0219603828252328,0.029526884335804655
10721.339416503906,4183.490371704102,6576.058197021484,CB,CTX,1.5156878812972974,0.20448338882168576,0.3808398977824636,0.19404189651006634,0.15036847564147754,0.013107237308946905,0.05715910393535987
10741.06216430664,4158.845520019531,6561.202239990234,CB,CTX,1.5408349526172012,0.2033939988462982,0.3587846197655618,0.2003076923526913,0.156576840351178,0.011598615539157878,0.06933823314511284
10754.623413085938,4171.410369873047,6588.3758544921875,CB,CTX,1.4837954651575065,0.20066894197019658,0.40957868985105544,0.18775569593936295,0.13697862671572364,0.012520218518526284,0.05249782700513512
10798.133087158201,4166.201400756836,6572.412109375,CB,CTX,1.527159314279085,0.2020889896653761,0.3668589555009437,0.20705073946223507,0.1497491834869047,0.011882487840122616,0.06236964404441781
10825.10757446289,4143.083953857422,6545.446014404297,CB,CTX,1.5686273117751561,0.2000973993013358,0.32656281624686384,0.21823966684906945,0.1631488286272977,0.011050541887049972,0.08090074708838323
10744.237518310545,4089.035415649414,6542.4591064453125,CB,CTX,1.530591638460615,0.20399820594487014,0.3869577712604075,0.16890994550600397,0.1442112137857938,0.011115552484527714,0.08480731101839686
10764.366912841799,4109.684753417969,6560.044860839842,CB,CTX,1.5014787778836376,0.19991761647309067,0.40764287685644574,0.17281909498627013,0.13701950007707686,0.01084726026939498,0.0717536513377216
10750.821685791016,4137.614059448242,6586.0321044921875,CB,CTX,1.4509279405673325,0.1952278803332697,0.44295907814450425,0.17010186725890217,0.12600594065931872,0.011264382725918669,0.05444085087808653
10863.143157958984,4173.967742919922,6591.0491943359375,CB,CTX,1.485631769780554,0.20286817066309248,0.39706568978814,0.20568873023566397,0.13401646474512532,0.012800829045948278,0.04756011552202993
10826.276397705078,4160.022354125977,6605.879974365234,CB,CTX,1.4323922234834539,0.20199427009234125,0.4460764993672672,0.17822640873593323,0.11875270338952411,0.012409534215393179,0.04254058419954102
10786.830139160158,4166.66259765625,6640.880584716797,CB,CTX,1.3399345476678144,0.19732177951814703,0.5101354425509737,0.1513122126880331,0.09800945038065442,0.013938500875824536,0.029282613986367216
10814.768981933594,4194.9668884277335,6683.112335205078,CB,CTX,1.3169248466741856,0.2170735261746828,0.513053819607213,0.1447185142106409,0.08715058820303054,0.02013977347739753,0.017863778327035285
10832.059478759764,4228.91960144043,6711.41357421875,CB,CTX,1.369953810313849,0.2489091877088363,0.46633585367029357,0.150302233572341,0.0888873473138863,0.03245271237536576,0.013112665359277074
10838.306427001951,4245.945739746094,6749.0325927734375,CB,CTX,1.4111636364840532,0.28813319821504246,0.41894370998836694,0.14585549093908828,0.08631258467363795,0.05161197657839111,0.009143039605473215
10182.415008544922,3805.179214477539,6491.988372802734,CB,CTX,1.3449385607373037,0.25638879068493214,0.4760371690832914,0.09682526965094977,0.13371641979043591,0.016567736152630286,0.020464614637760493
10267.569732666016,3912.3687744140625,6511.161041259766,CB,CTX,1.3896034838668958,0.24180362328969562,0.46825935077822384,0.11072212568198712,0.12984518658520727,0.021415357647192632,0.02795435601769351
10358.84246826172,3918.4356689453125,6531.517028808592,CB,CTX,1.4012413257858398,0.24160219659537766,0.46484185505928266,0.11457249861180749,0.12293731449991566,0.017183313384301978,0.03886282184931458
10500.062561035158,3896.223831176758,6483.088684082031,CB,CTX,1.5082758174238753,0.2714271449210983,0.39326839097639793,0.096542087422982,0.13248560939039725,0.023044558517827062,0.08323220877129744
10592.890930175783,3952.292251586914,6503.453826904297,CB,CTX,1.5072842321003344,0.24023200979113482,0.4130282292048138,0.10515699451915254,0.1291308257527448,0.019947800551691857,0.09250414018046221
10619.287109375,3963.8973236083975,6503.776550292969,CB,CTX,1.5143334711269039,0.23589434059420294,0.4096048506690403,0.10782639206446777,0.13054901490151552,0.019177163336507486,0.09694823843426598
10632.919311523438,3952.116012573242,6507.402038574219,CB,CTX,1.4936138946538062,0.2361471653433727,0.4268776048553462,0.09815596253181134,0.12375522998237842,0.020672296499736693,0.09439174078735463
10843.824005126951,4072.3217010498047,6554.523468017578,CB,CTX,1.4529126228401128,0.2046048463295503,0.4510860604671736,0.14517001535076673,0.11882999712947818,0.01171216934106111,0.06859691138197006
10859.441375732422,4085.2218627929688,6562.4114990234375,CB,CTX,1.4441526496323502,0.20406132560671314,0.4536116411711434,0.15128195870713762,0.1172383338957118,0.011458671250999534,0.06234806936829451
10887.532043457033,4101.1531829833975,6564.908599853516,CB,CTX,1.45418213124304,0.20450907741513943,0.4409228557747217,0.16492512360753633,0.11984934044423878,0.011495365037222306,0.058298237721141434
10902.89764404297,4123.575973510742,6587.8997802734375,CB,CTX,1.4196883333385384,0.20680083355969006,0.4565723640946743,0.1683442129014817,0.11212733123203132,0.011756067868467475,0.04439919034365518
10946.45004272461,4138.315582275391,6591.1712646484375,CB,CTX,1.4238206011964922,0.21033025480886036,0.44471528674213967,0.1818405909591384,0.11233476138521507,0.012770486877351567,0.03800861922729493
